"","Adrenal","B.Cell","Bladder","Bone.Marrow","Brain","Breast","Central.nervous.system","Cervical","Colon.Rectum","Endometrial.Uterus","Esophagus.Adenocarcinoma.Stomach","Esophagus.Squamous.Cell.Carcinoma","Head.and.Neck","Kidney.Chromophobe","Kidney.Clear.Cell.Renal.Carcinoma","Kidney.Papillary.Renal.Cell.Carcinoma","Liver","Non.glabrous.skin","Non.small.cell.Lung.Carcinoma","Pancreas","Pheochromocytoma.and.Paraganglioma","Pleura","Prostate","Sarcoma","Small.Cell.Lung.Carcinoma","Testes","Thymoma","Thyroid","Uveal.Melanoma"
"BLADDER_044_202764140004_R08C01",0,9.66958416611507e-307,1,1.10195768467431e-207,0,6.54381470104284e-102,0,4.51096720228536e-79,2.04584123232167e-134,4.97213717168761e-134,3.99223577698855e-105,4.26900994632909e-87,1.04552650093417e-85,0,6.60274840322003e-168,7.80943391406815e-161,2.05003551774475e-307,0,1.14329610146023e-84,1.73916316670939e-120,0,2.59803906308026e-271,0,2.73551097044772e-134,2.10844075002417e-114,9.38927760306133e-255,9.68116272661093e-308,9.06373308608684e-319,0
"BLADDER_045_202761400069_R05C01",0,2.90730095527614e-217,1,3.37102478462395e-199,0,2.44995650268977e-49,0,1.64745137027614e-52,3.0706317599173e-119,5.40780642224837e-82,1.55125527624342e-58,1.08257596197581e-49,1.6223424392369e-22,5.55081774717799e-309,1.62497829142502e-134,3.30447538939966e-131,2.06661354556847e-240,1.1796876742442e-269,6.2202867314931e-47,1.00559995255195e-102,0,1.80173907425888e-219,7.38265552827962e-305,1.2026635273658e-65,8.63723774964276e-50,1.2583901808434e-187,2.41770768957152e-277,4.32517185745049e-285,0
"BLADDER_046_202761400069_R06C01",0,3.02521429766555e-241,1,3.94462519719189e-247,0,1.60230340805824e-94,0,1.77185496308414e-79,2.59439671347901e-77,4.07725291686162e-108,4.10965224910397e-39,1.29362303399232e-66,3.28736184043892e-57,4.33880738595447e-286,1.27787354583114e-134,5.55919625633256e-144,6.78438745052284e-231,0,1.28084830462054e-46,7.30155618148411e-116,0,2.32196338048065e-205,3.14227771970417e-193,3.27286279576511e-106,2.23385333395788e-90,9.92126881406998e-195,2.85419085113895e-274,7.72536433829248e-288,0
"BLADDER_047_202761400069_R07C01",3.3330859166657e-317,1.21615667314952e-220,1,3.18907863564657e-253,0,3.98523303519557e-56,0,1.8698230643116e-61,1.42343806511491e-81,3.73947644068878e-124,1.33383059543218e-52,1.93081994731061e-51,8.67367100529391e-67,2.55024018514873e-295,1.1303991897765e-126,1.43300310538594e-134,2.39022423730184e-242,1.95667374319679e-296,2.66378075420061e-44,3.56001094040916e-107,0,1.05312533120963e-212,2.26497822407171e-273,5.10700539422572e-85,2.88290740028122e-66,3.65239302153936e-215,0,0,0
"BLADDER_048_203273200201_R03C01",0,3.36777217030644e-268,1,2.43836045382738e-221,0,3.31844013041259e-140,0,1.00201111099164e-86,3.01852310778336e-116,7.4590170550097e-145,9.53334159523728e-91,2.0085811073483e-116,1.08919529455115e-105,0,3.39027746095575e-215,8.4995429178199e-199,2.50896049430471e-275,0,3.11251074032088e-80,1.53104487042998e-136,0,1.31402060926075e-239,0,2.64473969302588e-159,9.12602504066355e-133,4.82734268055582e-303,6.20471684815299e-314,0,0
"BLADDER_049_202995640157_R05C01",0,1.56143046577304e-305,1,3.41740060908817e-234,0,6.26558728817797e-91,0,4.36844972663136e-97,1.48701075648032e-115,1.92101437006363e-150,5.90223041846412e-79,8.36896872591614e-64,6.21989413232608e-63,0,1.11769555159431e-221,6.53830214920534e-186,6.55719208609292e-227,0,1.19306058568213e-45,1.00109336998141e-130,0,9.37679772897764e-237,5.55967851410812e-299,2.97096762624053e-165,1.51660306448049e-102,2.39009313988742e-175,2.24174904814142e-269,5.42618451661051e-278,0
"BLADDER_050_202995640157_R06C01",0,1.38227763535612e-274,1,1.28314582606619e-297,0,3.67330212138753e-104,0,1.28693318875686e-93,2.55350361368968e-145,5.92124740322296e-145,1.03016247966225e-89,3.46666527993936e-70,3.77885337548622e-86,1.82709082017242e-315,3.61280418560204e-150,5.03133309028071e-143,1.41793622610953e-264,0,3.15245670495709e-74,4.03620871515859e-122,0,1.85761203398307e-195,0,2.20025712695729e-123,2.6768917147771e-129,7.92588824895314e-252,0,0,0
"BLADDER_051_202995640157_R07C01",0,2.10855590927456e-241,1,3.13196648316865e-180,0,6.42188729570928e-84,0,9.29582527846783e-76,6.79809795095404e-113,8.86830985432516e-91,9.00760341091563e-64,7.66047057064568e-81,5.73908539885188e-65,4.98214212820726e-278,3.95847599586381e-135,1.85380500347752e-121,3.18531788230029e-257,3.86131537132137e-299,5.55829676968798e-58,1.03516804373634e-99,0,3.06724722879575e-192,2.17274288946283e-284,3.44189523059576e-83,2.44258640417054e-112,9.24565037597437e-248,7.77876993610931e-246,3.91130122858675e-279,0
"BLADDER_052_202995640157_R08C01",0,3.69260205895443e-171,0.999999999995936,6.43010264207885e-97,4.51890480043547e-270,2.63841496029595e-36,4.31927257425907e-285,1.25741319017939e-29,8.43707254969144e-79,3.61978718464385e-60,1.13616811386177e-45,1.90729654681338e-40,1.67003163354484e-12,7.02264903174951e-287,1.01188870682063e-130,1.36569171118578e-97,2.67730949156251e-161,5.45360475995444e-210,2.39398271830756e-12,1.59415347963061e-71,0,1.3845581425179e-115,4.03595132141364e-162,1.38793395157282e-29,8.03143686112762e-55,8.59191069031843e-151,1.30230855184895e-287,5.68449115571346e-197,0
"BLADDER_053_202764140061_R05C01",0,1.25179274722453e-244,1,2.28324514979146e-237,0,1.89361045193679e-89,0,1.25824595523186e-51,3.09470468600009e-96,1.5814908821707e-98,1.36243907900732e-34,5.25619470960546e-31,1.16039652243622e-32,1.65178933256507e-304,2.11361413039293e-156,6.76767579046696e-157,1.27959434770938e-242,3.50167203919081e-288,7.33504506901778e-26,2.42191562944096e-85,0,5.74022987201138e-132,1.76059124098066e-311,3.67757215448704e-95,2.30273404243167e-89,5.30406380665235e-185,4.98433336108929e-265,6.1308906814716e-308,0
"BLADDER_054_203273200201_R04C01",0,5.72568522240378e-211,1,5.41290374629054e-177,0,1.02827786463444e-78,0,7.74818735730143e-64,1.47492325940219e-93,8.66669036579383e-99,3.56450954884001e-48,1.04013353373517e-52,6.28369206519325e-47,4.10010646754952e-311,1.06431670459275e-149,2.09739232889927e-126,1.76052362527792e-246,6.35857575972148e-294,8.27573988562123e-44,2.69393193296556e-87,0,1.37119902462755e-193,7.20362277455571e-267,2.20038408452105e-72,3.28556494683013e-62,1.18503151040192e-230,6.44548567573795e-258,4.83661379013235e-314,0
"BLADDER_055_202764140061_R07C01",0,1.3457068572706e-248,1,1.77952290521031e-260,0,2.35748113141311e-102,0,2.03271081335976e-84,1.19211600878864e-126,2.6813734303448e-134,4.05057549422567e-81,2.96058622154843e-62,2.18653422209047e-62,1.65037351792018e-306,3.46237074049842e-160,4.05246028695901e-144,1.65760748760268e-248,0,1.19381596511521e-65,2.76167373204656e-117,0,1.26380686325574e-213,0,8.71501561874054e-116,5.93076204416283e-123,5.08104492032289e-202,1.1138448248238e-273,2.18711269481778e-308,0
"BLADDER_056_202764140061_R08C01",0,8.16681617407612e-115,0.571901834228549,3.16759075412452e-134,0,3.92796248156634e-26,0,6.40148179573556e-19,6.44472175545866e-93,2.97821407937959e-58,2.37066655576166e-28,8.03651541797276e-22,0.428098165770654,1.48219693752374e-323,2.92569036689766e-146,1.3183221943336e-148,5.24642017372581e-215,1.78700267462635e-272,7.66672177924471e-13,1.58051037057855e-42,0,1.29694273289444e-129,3.38911414813506e-210,2.99078171703486e-14,5.78117522051681e-47,1.83196893988818e-195,7.40398147942573e-221,4.14865975795205e-270,0
"BLADDER_057_202761400057_R05C01",0,2.806684745966e-202,1,8.74615524930826e-156,0,5.67334124475335e-92,0,1.81935046254215e-68,2.76896947459284e-111,3.67992429772124e-133,3.18850048207303e-63,6.00196824345505e-73,3.56869637753115e-53,0,1.7467781933955e-202,6.50727134363202e-191,3.37615580475308e-291,9.03726620190058e-292,2.20563665108006e-59,3.05175144160614e-121,0,7.23961648128362e-171,2.03602151492119e-292,1.02546937808375e-80,5.34536031145198e-83,5.60815418195762e-211,7.80638429718918e-254,2.44112462490077e-310,0
"BLADDER_058_202761400057_R06C01",0,0,4.5203183653667e-166,3.74502601529633e-272,0,1.74120708147225e-248,0,1.5044821542081e-190,3.32627244459231e-254,2.47901584063031e-251,4.32387455924866e-177,1.00709185795569e-188,8.77939088334109e-190,0,0,1.04859628661136e-302,0,0,2.23636299355567e-165,1.62111135516201e-255,0,0,0,3.49231490338572e-212,1,0,3.0253679344986e-308,0,0
"BLADDER_059_202761400057_R07C01",0,1.19382064434271e-226,1,3.14598252334567e-227,0,8.36674652242117e-92,0,2.36605712218188e-77,5.18852770693407e-120,1.36808186708599e-122,5.48758425201184e-91,4.16645113305494e-83,1.20862600156109e-65,0,1.95704897962116e-181,3.30908120898751e-180,1.83870863165603e-267,1.43469317460425e-300,1.78023888550587e-69,1.27270968376105e-137,0,5.71976351002159e-238,2.73926770468041e-310,4.43533136842033e-102,2.81796100478842e-100,6.66079440904884e-256,4.25518273704683e-277,1.72299445683792e-314,0
"BLADDER_060_202761400057_R08C01",0,5.54586458383405e-273,1,1.86781854352291e-223,0,1.73394478096821e-122,0,2.06065092918356e-105,1.07410716768644e-154,2.52769517806436e-148,2.12845819131387e-87,1.26612201829979e-88,5.80628369710539e-96,0,3.31893323809614e-208,9.52327841409311e-167,1.58104588850887e-277,0,1.33145497196606e-67,3.94830289514432e-112,0,7.29583189557382e-210,0,3.43225746038593e-138,5.62288900640302e-80,3.99678768006066e-269,3.64134170467117e-304,0,0
"BLADDER_061_202995640140_R05C01",0,2.08554175783765e-252,1,2.71536960345972e-235,0,3.43288923932571e-127,0,7.04573138642649e-132,9.84963563196743e-161,1.91970320491756e-134,5.96770990918305e-90,5.61787976034904e-94,3.44380970979764e-95,1.61953733149624e-283,1.29961076554306e-131,1.85898732686983e-120,9.28308660955539e-242,9.96559164848559e-312,2.20980158590736e-88,9.12447636849938e-122,0,3.92966263460004e-241,2.5967038450012e-314,2.09362267526706e-127,2.35258057469507e-99,6.35748911463654e-225,0,0,0
"BLADDER_062_203273200201_R05C01",0,1.2056674274306e-260,1,1.79947727034898e-246,0,3.0378777020361e-116,0,1.54387385631715e-96,1.30744925330973e-136,6.38840795801342e-114,2.6308257976217e-87,2.50115653449503e-90,1.50936583690713e-80,9.88131291682493e-322,4.67444050025552e-161,2.89409999657196e-140,1.54643396319205e-226,8.06912589555205e-296,1.28682902488462e-67,2.72425989006391e-104,0,7.08811687285839e-208,0,7.57754354160443e-115,3.98825279654467e-94,2.16600224625006e-234,9.01597267115228e-290,0,0
